id,Fertilizer Name
931020,20-20 17-17-17 28-28
931021,10-26-26 14-35-14 20-20
931022,28-28 10-26-26 Urea
931023,10-26-26 14-35-14 17-17-17
931024,17-17-17 14-35-14 DAP
931025,10-26-26 28-28 14-35-14
931026,17-17-17 10-26-26 20-20
931027,10-26-26 20-20 14-35-14
931028,Urea 17-17-17 28-28
931029,14-35-14 10-26-26 28-28
931030,10-26-26 17-17-17 14-35-14
931031,28-28 Urea 20-20
931032,14-35-14 10-26-26 17-17-17
931033,20-20 Urea 17-17-17
931034,Urea 28-28 20-20
931035,17-17-17 28-28 14-35-14
931036,DAP 28-28 10-26-26
931037,10-26-26 DAP Urea
931038,17-17-17 28-28 20-20
931039,DAP 17-17-17 10-26-26
931040,14-35-14 10-26-26 17-17-17
931041,20-20 Urea 28-28
931042,20-20 28-28 Urea
931043,10-26-26 20-20 28-28
931044,10-26-26 17-17-17 28-28
931045,20-20 14-35-14 Urea
931046,14-35-14 10-26-26 28-28
931047,28-28 10-26-26 DAP
931048,10-26-26 Urea 20-20
931049,DAP 28-28 10-26-26
931050,17-17-17 10-26-26 14-35-14
931051,DAP 20-20 28-28
931052,Urea DAP 14-35-14
931053,28-28 10-26-26 20-20
931054,28-28 10-26-26 20-20
931055,28-28 Urea 17-17-17
931056,20-20 DAP 17-17-17
931057,14-35-14 28-28 DAP
931058,28-28 Urea 20-20
931059,14-35-14 17-17-17 28-28
931060,20-20 28-28 14-35-14
931061,DAP 28-28 20-20
931062,20-20 28-28 Urea
931063,17-17-17 Urea DAP
931064,DAP 14-35-14 20-20
931065,17-17-17 14-35-14 10-26-26
931066,17-17-17 10-26-26 14-35-14
931067,28-28 10-26-26 14-35-14
931068,17-17-17 14-35-14 28-28
931069,28-28 17-17-17 20-20
931070,20-20 14-35-14 28-28
931071,14-35-14 10-26-26 17-17-17
931072,17-17-17 28-28 14-35-14
931073,14-35-14 20-20 17-17-17
931074,10-26-26 28-28 17-17-17
931075,20-20 14-35-14 28-28
931076,DAP 10-26-26 20-20
931077,14-35-14 10-26-26 20-20
931078,10-26-26 17-17-17 14-35-14
931079,10-26-26 20-20 28-28
931080,10-26-26 DAP 20-20
931081,28-28 Urea DAP
931082,28-28 20-20 14-35-14
931083,Urea 14-35-14 28-28
931084,10-26-26 28-28 17-17-17
931085,20-20 Urea 28-28
931086,20-20 14-35-14 DAP
931087,17-17-17 20-20 28-28
931088,17-17-17 Urea 20-20
931089,DAP 17-17-17 20-20
931090,14-35-14 Urea 10-26-26
931091,17-17-17 28-28 20-20
931092,28-28 17-17-17 Urea
931093,17-17-17 DAP 14-35-14
931094,20-20 10-26-26 Urea
931095,10-26-26 14-35-14 20-20
931096,Urea DAP 28-28
931097,Urea 28-28 DAP
931098,DAP 28-28 17-17-17
931099,17-17-17 10-26-26 20-20
931100,10-26-26 17-17-17 14-35-14
931101,28-28 10-26-26 20-20
931102,14-35-14 28-28 20-20
931103,DAP 20-20 10-26-26
931104,17-17-17 14-35-14 28-28
931105,28-28 17-17-17 20-20
931106,28-28 10-26-26 14-35-14
931107,14-35-14 10-26-26 DAP
931108,10-26-26 DAP 20-20
931109,14-35-14 20-20 10-26-26
931110,14-35-14 28-28 DAP
931111,28-28 20-20 10-26-26
931112,10-26-26 20-20 14-35-14
931113,10-26-26 14-35-14 DAP
931114,28-28 10-26-26 17-17-17
931115,17-17-17 20-20 10-26-26
931116,10-26-26 20-20 17-17-17
931117,28-28 10-26-26 20-20
931118,14-35-14 17-17-17 20-20
931119,17-17-17 10-26-26 14-35-14
931120,DAP 20-20 10-26-26
931121,20-20 DAP 10-26-26
931122,28-28 20-20 DAP
931123,28-28 20-20 17-17-17
931124,28-28 20-20 10-26-26
931125,20-20 28-28 17-17-17
931126,14-35-14 20-20 10-26-26
931127,DAP 10-26-26 28-28
931128,17-17-17 28-28 14-35-14
931129,14-35-14 20-20 28-28
931130,20-20 28-28 17-17-17
931131,10-26-26 20-20 28-28
931132,10-26-26 Urea 17-17-17
931133,17-17-17 Urea DAP
931134,20-20 DAP 17-17-17
931135,17-17-17 10-26-26 20-20
931136,17-17-17 10-26-26 20-20
931137,14-35-14 28-28 20-20
931138,14-35-14 10-26-26 DAP
931139,14-35-14 20-20 17-17-17
931140,28-28 20-20 Urea
931141,17-17-17 14-35-14 20-20
931142,Urea DAP 14-35-14
931143,DAP 20-20 28-28
931144,28-28 14-35-14 10-26-26
931145,Urea 20-20 17-17-17
931146,20-20 Urea DAP
931147,10-26-26 28-28 17-17-17
931148,20-20 28-28 Urea
931149,14-35-14 20-20 DAP
931150,10-26-26 17-17-17 14-35-14
931151,14-35-14 17-17-17 28-28
931152,20-20 28-28 10-26-26
931153,17-17-17 20-20 28-28
931154,28-28 20-20 14-35-14
931155,14-35-14 10-26-26 28-28
931156,10-26-26 28-28 17-17-17
931157,Urea 17-17-17 14-35-14
931158,20-20 17-17-17 28-28
931159,20-20 DAP 10-26-26
931160,20-20 28-28 14-35-14
931161,17-17-17 20-20 14-35-14
931162,17-17-17 20-20 10-26-26
931163,14-35-14 10-26-26 20-20
931164,10-26-26 28-28 17-17-17
931165,28-28 20-20 10-26-26
931166,10-26-26 DAP 17-17-17
931167,20-20 DAP 14-35-14
931168,28-28 20-20 17-17-17
931169,17-17-17 20-20 10-26-26
931170,DAP 10-26-26 20-20
931171,10-26-26 28-28 20-20
931172,14-35-14 28-28 Urea
931173,10-26-26 14-35-14 20-20
931174,DAP 20-20 14-35-14
931175,17-17-17 Urea 14-35-14
931176,10-26-26 28-28 20-20
931177,10-26-26 14-35-14 Urea
931178,Urea 10-26-26 20-20
931179,20-20 14-35-14 28-28
931180,DAP 20-20 28-28
931181,14-35-14 20-20 DAP
931182,20-20 10-26-26 17-17-17
931183,Urea 20-20 17-17-17
931184,10-26-26 Urea DAP
931185,17-17-17 14-35-14 10-26-26
931186,10-26-26 14-35-14 20-20
931187,17-17-17 Urea 14-35-14
931188,28-28 17-17-17 10-26-26
931189,14-35-14 28-28 Urea
931190,28-28 Urea 10-26-26
931191,10-26-26 17-17-17 14-35-14
931192,28-28 20-20 10-26-26
931193,14-35-14 20-20 28-28
931194,10-26-26 14-35-14 28-28
931195,DAP 20-20 17-17-17
931196,DAP 10-26-26 17-17-17
931197,10-26-26 20-20 14-35-14
931198,DAP 17-17-17 Urea
931199,17-17-17 14-35-14 10-26-26
931200,14-35-14 28-28 10-26-26
931201,10-26-26 DAP 20-20
931202,17-17-17 Urea 20-20
931203,28-28 20-20 Urea
931204,Urea 17-17-17 10-26-26
931205,Urea 17-17-17 20-20
931206,14-35-14 DAP 20-20
931207,10-26-26 Urea 28-28
931208,17-17-17 20-20 14-35-14
931209,28-28 Urea 17-17-17
931210,28-28 17-17-17 DAP
931211,Urea 14-35-14 17-17-17
931212,17-17-17 10-26-26 14-35-14
931213,20-20 Urea 14-35-14
931214,14-35-14 10-26-26 28-28
931215,20-20 17-17-17 28-28
931216,17-17-17 Urea 10-26-26
931217,10-26-26 17-17-17 Urea
931218,28-28 17-17-17 DAP
931219,28-28 17-17-17 10-26-26
931220,20-20 Urea 28-28
931221,20-20 10-26-26 14-35-14
931222,14-35-14 20-20 10-26-26
931223,17-17-17 20-20 14-35-14
931224,Urea 10-26-26 DAP
931225,20-20 17-17-17 14-35-14
931226,14-35-14 28-28 17-17-17
931227,20-20 14-35-14 DAP
931228,14-35-14 10-26-26 17-17-17
931229,10-26-26 20-20 DAP
931230,20-20 28-28 14-35-14
931231,10-26-26 17-17-17 DAP
931232,28-28 20-20 Urea
931233,DAP 20-20 28-28
931234,17-17-17 14-35-14 DAP
931235,20-20 28-28 DAP
931236,14-35-14 20-20 28-28
931237,DAP 10-26-26 17-17-17
931238,14-35-14 17-17-17 10-26-26
931239,10-26-26 14-35-14 Urea
931240,10-26-26 28-28 14-35-14
931241,20-20 17-17-17 10-26-26
931242,28-28 20-20 10-26-26
931243,20-20 14-35-14 28-28
931244,10-26-26 17-17-17 28-28
931245,10-26-26 14-35-14 20-20
931246,20-20 17-17-17 28-28
931247,DAP 17-17-17 14-35-14
931248,DAP 14-35-14 28-28
931249,DAP 14-35-14 17-17-17
931250,14-35-14 10-26-26 17-17-17
931251,DAP 20-20 Urea
931252,14-35-14 10-26-26 17-17-17
931253,20-20 10-26-26 28-28
931254,17-17-17 10-26-26 20-20
931255,14-35-14 20-20 10-26-26
931256,20-20 DAP 10-26-26
931257,14-35-14 10-26-26 20-20
931258,17-17-17 10-26-26 14-35-14
931259,Urea 28-28 20-20
931260,14-35-14 20-20 17-17-17
931261,20-20 14-35-14 Urea
931262,10-26-26 20-20 Urea
931263,17-17-17 DAP 10-26-26
931264,14-35-14 17-17-17 28-28
931265,10-26-26 DAP 14-35-14
931266,20-20 14-35-14 28-28
931267,10-26-26 14-35-14 28-28
931268,20-20 17-17-17 14-35-14
931269,20-20 10-26-26 28-28
931270,20-20 17-17-17 14-35-14
931271,Urea 28-28 20-20
931272,17-17-17 DAP 20-20
931273,14-35-14 20-20 17-17-17
931274,17-17-17 DAP 14-35-14
931275,17-17-17 28-28 20-20
931276,17-17-17 28-28 14-35-14
931277,10-26-26 14-35-14 28-28
931278,20-20 28-28 14-35-14
931279,10-26-26 14-35-14 Urea
931280,20-20 17-17-17 28-28
931281,14-35-14 28-28 17-17-17
931282,DAP 10-26-26 28-28
931283,14-35-14 Urea DAP
931284,Urea 28-28 14-35-14
931285,28-28 14-35-14 10-26-26
931286,10-26-26 28-28 17-17-17
931287,20-20 28-28 10-26-26
931288,17-17-17 10-26-26 20-20
931289,Urea 10-26-26 14-35-14
931290,28-28 10-26-26 20-20
931291,14-35-14 20-20 28-28
931292,17-17-17 10-26-26 14-35-14
931293,Urea 28-28 10-26-26
931294,14-35-14 DAP 28-28
931295,28-28 14-35-14 20-20
931296,28-28 20-20 17-17-17
931297,20-20 28-28 10-26-26
931298,14-35-14 28-28 20-20
931299,DAP 14-35-14 17-17-17
931300,17-17-17 Urea 14-35-14
931301,10-26-26 17-17-17 DAP
931302,14-35-14 Urea 10-26-26
931303,28-28 17-17-17 14-35-14
931304,Urea 20-20 17-17-17
931305,10-26-26 28-28 17-17-17
931306,10-26-26 17-17-17 28-28
931307,20-20 28-28 14-35-14
931308,17-17-17 10-26-26 28-28
931309,17-17-17 14-35-14 20-20
931310,28-28 14-35-14 Urea
931311,28-28 17-17-17 20-20
931312,28-28 17-17-17 20-20
931313,14-35-14 28-28 20-20
931314,DAP 10-26-26 28-28
931315,17-17-17 10-26-26 28-28
931316,20-20 28-28 10-26-26
931317,28-28 14-35-14 DAP
931318,Urea 28-28 DAP
931319,17-17-17 14-35-14 28-28
931320,DAP 17-17-17 10-26-26
931321,Urea 14-35-14 28-28
931322,DAP 28-28 20-20
931323,20-20 DAP Urea
931324,Urea 10-26-26 17-17-17
931325,10-26-26 14-35-14 20-20
931326,17-17-17 28-28 10-26-26
931327,14-35-14 DAP 28-28
931328,17-17-17 14-35-14 28-28
931329,14-35-14 20-20 10-26-26
931330,28-28 20-20 Urea
931331,14-35-14 17-17-17 28-28
931332,Urea 20-20 DAP
931333,DAP 17-17-17 10-26-26
931334,14-35-14 28-28 17-17-17
931335,10-26-26 17-17-17 28-28
931336,DAP 28-28 20-20
931337,20-20 17-17-17 28-28
931338,17-17-17 14-35-14 28-28
931339,28-28 20-20 DAP
931340,28-28 14-35-14 17-17-17
931341,17-17-17 28-28 Urea
931342,14-35-14 17-17-17 20-20
931343,DAP 20-20 Urea
931344,10-26-26 20-20 Urea
931345,Urea DAP 14-35-14
931346,Urea 17-17-17 20-20
931347,28-28 Urea 10-26-26
931348,17-17-17 14-35-14 10-26-26
931349,20-20 DAP 10-26-26
931350,28-28 14-35-14 DAP
931351,28-28 10-26-26 20-20
931352,28-28 20-20 17-17-17
931353,20-20 DAP 10-26-26
931354,10-26-26 17-17-17 14-35-14
931355,DAP 10-26-26 28-28
931356,14-35-14 17-17-17 10-26-26
931357,14-35-14 28-28 17-17-17
931358,14-35-14 17-17-17 20-20
931359,DAP 10-26-26 17-17-17
931360,14-35-14 10-26-26 20-20
931361,17-17-17 28-28 10-26-26
931362,17-17-17 28-28 Urea
931363,14-35-14 20-20 28-28
931364,17-17-17 28-28 Urea
931365,17-17-17 14-35-14 20-20
931366,17-17-17 14-35-14 20-20
931367,14-35-14 17-17-17 10-26-26
931368,20-20 10-26-26 Urea
931369,DAP 14-35-14 Urea
931370,28-28 Urea 14-35-14
931371,DAP 10-26-26 14-35-14
931372,14-35-14 17-17-17 10-26-26
931373,10-26-26 17-17-17 14-35-14
931374,28-28 17-17-17 20-20
931375,20-20 14-35-14 10-26-26
931376,14-35-14 10-26-26 17-17-17
931377,10-26-26 17-17-17 Urea
931378,DAP 17-17-17 14-35-14
931379,DAP 10-26-26 20-20
931380,Urea 10-26-26 DAP
931381,14-35-14 28-28 10-26-26
931382,Urea 28-28 DAP
931383,14-35-14 17-17-17 10-26-26
931384,20-20 DAP 10-26-26
931385,17-17-17 Urea DAP
931386,20-20 17-17-17 28-28
931387,10-26-26 14-35-14 28-28
931388,DAP 14-35-14 28-28
931389,17-17-17 28-28 14-35-14
931390,20-20 14-35-14 28-28
931391,DAP Urea 20-20
931392,14-35-14 Urea 17-17-17
931393,20-20 28-28 14-35-14
931394,17-17-17 14-35-14 28-28
931395,17-17-17 20-20 14-35-14
931396,Urea 14-35-14 28-28
931397,17-17-17 28-28 DAP
931398,28-28 14-35-14 DAP
931399,10-26-26 17-17-17 20-20
931400,10-26-26 17-17-17 28-28
931401,20-20 DAP 28-28
931402,14-35-14 28-28 17-17-17
931403,17-17-17 14-35-14 10-26-26
931404,10-26-26 20-20 14-35-14
931405,10-26-26 DAP 14-35-14
931406,17-17-17 28-28 10-26-26
931407,DAP 28-28 10-26-26
931408,28-28 Urea 17-17-17
931409,DAP 10-26-26 17-17-17
931410,14-35-14 17-17-17 Urea
931411,17-17-17 14-35-14 28-28
931412,14-35-14 28-28 10-26-26
931413,10-26-26 28-28 14-35-14
931414,14-35-14 10-26-26 Urea
931415,17-17-17 10-26-26 14-35-14
931416,Urea 28-28 17-17-17
931417,20-20 10-26-26 28-28
931418,28-28 20-20 Urea
931419,20-20 28-28 10-26-26
931420,14-35-14 Urea 17-17-17
931421,14-35-14 17-17-17 10-26-26
931422,14-35-14 DAP 20-20
931423,DAP 20-20 28-28
931424,17-17-17 10-26-26 20-20
931425,14-35-14 DAP 10-26-26
931426,10-26-26 DAP 20-20
931427,28-28 20-20 Urea
931428,10-26-26 14-35-14 20-20
931429,10-26-26 20-20 28-28
931430,17-17-17 14-35-14 DAP
931431,17-17-17 14-35-14 10-26-26
931432,Urea 28-28 DAP
931433,20-20 28-28 17-17-17
931434,10-26-26 20-20 17-17-17
931435,14-35-14 Urea 17-17-17
931436,17-17-17 20-20 10-26-26
931437,14-35-14 28-28 Urea
931438,14-35-14 17-17-17 10-26-26
931439,14-35-14 10-26-26 20-20
931440,28-28 17-17-17 10-26-26
931441,Urea 28-28 DAP
931442,28-28 20-20 DAP
931443,28-28 20-20 17-17-17
931444,14-35-14 20-20 DAP
931445,Urea 17-17-17 20-20
931446,10-26-26 14-35-14 17-17-17
931447,17-17-17 28-28 10-26-26
931448,20-20 28-28 DAP
931449,14-35-14 10-26-26 DAP
931450,14-35-14 20-20 17-17-17
931451,28-28 20-20 DAP
931452,DAP 10-26-26 Urea
931453,DAP 20-20 28-28
931454,20-20 DAP 10-26-26
931455,Urea 17-17-17 20-20
931456,Urea 17-17-17 14-35-14
931457,17-17-17 20-20 14-35-14
931458,Urea 10-26-26 28-28
931459,28-28 17-17-17 10-26-26
931460,20-20 DAP 10-26-26
931461,17-17-17 20-20 DAP
931462,14-35-14 17-17-17 28-28
931463,10-26-26 17-17-17 14-35-14
931464,28-28 20-20 Urea
931465,17-17-17 14-35-14 20-20
931466,28-28 10-26-26 20-20
931467,10-26-26 20-20 17-17-17
931468,17-17-17 10-26-26 20-20
931469,10-26-26 28-28 14-35-14
931470,20-20 28-28 17-17-17
931471,20-20 28-28 10-26-26
931472,10-26-26 28-28 14-35-14
931473,14-35-14 DAP 20-20
931474,14-35-14 28-28 10-26-26
931475,20-20 10-26-26 28-28
931476,DAP 28-28 10-26-26
931477,28-28 20-20 10-26-26
931478,10-26-26 20-20 14-35-14
931479,14-35-14 17-17-17 10-26-26
931480,14-35-14 17-17-17 Urea
931481,17-17-17 14-35-14 10-26-26
931482,17-17-17 10-26-26 28-28
931483,10-26-26 14-35-14 28-28
931484,DAP 14-35-14 17-17-17
931485,DAP 10-26-26 14-35-14
931486,14-35-14 20-20 10-26-26
931487,28-28 20-20 10-26-26
931488,10-26-26 14-35-14 28-28
931489,28-28 Urea 10-26-26
931490,17-17-17 10-26-26 14-35-14
931491,28-28 17-17-17 14-35-14
931492,14-35-14 10-26-26 17-17-17
931493,28-28 Urea 14-35-14
931494,Urea 28-28 10-26-26
931495,14-35-14 17-17-17 10-26-26
931496,17-17-17 28-28 14-35-14
931497,20-20 28-28 DAP
931498,17-17-17 20-20 10-26-26
931499,20-20 28-28 DAP
931500,14-35-14 DAP 20-20
931501,28-28 20-20 14-35-14
931502,14-35-14 10-26-26 DAP
931503,17-17-17 10-26-26 20-20
931504,28-28 Urea DAP
931505,14-35-14 10-26-26 Urea
931506,28-28 20-20 10-26-26
931507,20-20 10-26-26 17-17-17
931508,14-35-14 10-26-26 17-17-17
931509,Urea 20-20 10-26-26
931510,DAP 20-20 14-35-14
931511,DAP 28-28 17-17-17
931512,28-28 10-26-26 14-35-14
931513,17-17-17 10-26-26 14-35-14
931514,17-17-17 10-26-26 14-35-14
931515,14-35-14 Urea 28-28
931516,28-28 DAP 10-26-26
931517,20-20 DAP 28-28
931518,14-35-14 DAP 17-17-17
931519,10-26-26 Urea 28-28
931520,10-26-26 28-28 14-35-14
931521,17-17-17 28-28 10-26-26
931522,28-28 17-17-17 14-35-14
931523,Urea 28-28 20-20
931524,17-17-17 DAP 10-26-26
931525,14-35-14 20-20 10-26-26
931526,28-28 17-17-17 10-26-26
931527,Urea 14-35-14 28-28
931528,Urea 20-20 17-17-17
931529,10-26-26 14-35-14 Urea
931530,14-35-14 20-20 28-28
931531,14-35-14 10-26-26 17-17-17
931532,DAP 20-20 14-35-14
931533,28-28 14-35-14 20-20
931534,DAP 10-26-26 17-17-17
931535,14-35-14 10-26-26 17-17-17
931536,14-35-14 17-17-17 10-26-26
931537,17-17-17 14-35-14 10-26-26
931538,10-26-26 17-17-17 28-28
931539,17-17-17 14-35-14 28-28
931540,10-26-26 17-17-17 28-28
931541,10-26-26 28-28 20-20
931542,17-17-17 14-35-14 20-20
931543,17-17-17 14-35-14 20-20
931544,10-26-26 28-28 20-20
931545,Urea 28-28 DAP
931546,28-28 20-20 17-17-17
931547,14-35-14 20-20 Urea
931548,28-28 DAP Urea
931549,DAP 28-28 Urea
931550,14-35-14 17-17-17 10-26-26
931551,14-35-14 10-26-26 28-28
931552,10-26-26 20-20 DAP
931553,10-26-26 14-35-14 28-28
931554,Urea 28-28 14-35-14
931555,17-17-17 14-35-14 20-20
931556,14-35-14 17-17-17 20-20
931557,28-28 20-20 DAP
931558,17-17-17 10-26-26 14-35-14
931559,17-17-17 10-26-26 14-35-14
931560,17-17-17 20-20 28-28
931561,Urea 20-20 14-35-14
931562,14-35-14 17-17-17 28-28
931563,DAP 28-28 14-35-14
931564,10-26-26 DAP 28-28
931565,Urea 17-17-17 20-20
931566,20-20 17-17-17 DAP
931567,10-26-26 14-35-14 Urea
931568,14-35-14 20-20 28-28
931569,10-26-26 17-17-17 14-35-14
931570,DAP 10-26-26 28-28
931571,17-17-17 10-26-26 20-20
931572,DAP 17-17-17 20-20
931573,17-17-17 DAP 14-35-14
931574,Urea 20-20 14-35-14
931575,17-17-17 10-26-26 Urea
931576,14-35-14 20-20 10-26-26
931577,DAP 20-20 Urea
931578,20-20 10-26-26 28-28
931579,Urea 17-17-17 20-20
931580,10-26-26 20-20 17-17-17
931581,Urea DAP 28-28
931582,20-20 14-35-14 17-17-17
931583,17-17-17 28-28 20-20
931584,14-35-14 17-17-17 Urea
931585,Urea 20-20 17-17-17
931586,17-17-17 14-35-14 DAP
931587,17-17-17 14-35-14 20-20
931588,17-17-17 14-35-14 Urea
931589,10-26-26 28-28 Urea
931590,DAP 17-17-17 20-20
931591,10-26-26 17-17-17 28-28
931592,28-28 DAP 10-26-26
931593,Urea 10-26-26 14-35-14
931594,10-26-26 Urea 28-28
931595,10-26-26 17-17-17 20-20
931596,28-28 20-20 14-35-14
931597,17-17-17 DAP 10-26-26
931598,14-35-14 28-28 20-20
931599,17-17-17 14-35-14 Urea
931600,28-28 20-20 DAP
931601,28-28 20-20 14-35-14
931602,17-17-17 Urea 20-20
931603,14-35-14 28-28 10-26-26
931604,Urea 28-28 DAP
931605,14-35-14 Urea 17-17-17
931606,10-26-26 17-17-17 14-35-14
931607,10-26-26 20-20 14-35-14
931608,14-35-14 17-17-17 10-26-26
931609,28-28 10-26-26 14-35-14
931610,14-35-14 DAP 28-28
931611,20-20 DAP 28-28
931612,10-26-26 DAP 17-17-17
931613,14-35-14 28-28 17-17-17
931614,10-26-26 Urea DAP
931615,DAP 14-35-14 28-28
931616,10-26-26 DAP 20-20
931617,14-35-14 DAP 10-26-26
931618,17-17-17 10-26-26 14-35-14
931619,20-20 17-17-17 14-35-14
931620,17-17-17 14-35-14 DAP
931621,10-26-26 14-35-14 17-17-17
931622,10-26-26 14-35-14 17-17-17
931623,14-35-14 10-26-26 20-20
931624,14-35-14 17-17-17 20-20
931625,20-20 14-35-14 28-28
931626,20-20 DAP 17-17-17
931627,17-17-17 20-20 14-35-14
931628,10-26-26 20-20 14-35-14
931629,20-20 DAP Urea
931630,DAP 17-17-17 14-35-14
931631,17-17-17 DAP 10-26-26
931632,17-17-17 10-26-26 20-20
931633,28-28 20-20 17-17-17
931634,20-20 28-28 10-26-26
931635,14-35-14 20-20 10-26-26
931636,20-20 28-28 Urea
931637,28-28 14-35-14 20-20
931638,28-28 14-35-14 17-17-17
931639,10-26-26 28-28 DAP
931640,17-17-17 10-26-26 20-20
931641,20-20 28-28 10-26-26
931642,17-17-17 28-28 20-20
931643,14-35-14 20-20 10-26-26
931644,28-28 20-20 17-17-17
931645,20-20 14-35-14 17-17-17
931646,28-28 17-17-17 14-35-14
931647,14-35-14 17-17-17 28-28
931648,14-35-14 DAP 20-20
931649,28-28 10-26-26 20-20
931650,Urea 17-17-17 28-28
931651,DAP 28-28 10-26-26
931652,20-20 14-35-14 28-28
931653,Urea 17-17-17 DAP
931654,28-28 DAP 20-20
931655,10-26-26 DAP 28-28
931656,10-26-26 28-28 17-17-17
931657,28-28 DAP Urea
931658,10-26-26 17-17-17 DAP
931659,10-26-26 14-35-14 17-17-17
931660,17-17-17 14-35-14 28-28
931661,28-28 10-26-26 DAP
931662,20-20 10-26-26 14-35-14
931663,17-17-17 10-26-26 14-35-14
931664,10-26-26 17-17-17 28-28
931665,14-35-14 10-26-26 28-28
931666,17-17-17 10-26-26 14-35-14
931667,20-20 10-26-26 DAP
931668,10-26-26 20-20 28-28
931669,28-28 17-17-17 20-20
931670,DAP 10-26-26 20-20
931671,17-17-17 14-35-14 Urea
931672,14-35-14 17-17-17 28-28
931673,28-28 20-20 DAP
931674,20-20 Urea 10-26-26
931675,17-17-17 10-26-26 28-28
931676,20-20 DAP 28-28
931677,28-28 DAP 10-26-26
931678,28-28 14-35-14 10-26-26
931679,17-17-17 28-28 14-35-14
931680,10-26-26 28-28 14-35-14
931681,20-20 28-28 14-35-14
931682,17-17-17 28-28 Urea
931683,20-20 17-17-17 10-26-26
931684,DAP Urea 20-20
931685,10-26-26 17-17-17 28-28
931686,28-28 17-17-17 14-35-14
931687,14-35-14 17-17-17 28-28
931688,14-35-14 17-17-17 28-28
931689,20-20 10-26-26 17-17-17
931690,DAP 28-28 17-17-17
931691,20-20 DAP 28-28
931692,20-20 10-26-26 14-35-14
931693,DAP 14-35-14 Urea
931694,17-17-17 10-26-26 14-35-14
931695,17-17-17 28-28 20-20
931696,10-26-26 28-28 20-20
931697,20-20 10-26-26 28-28
931698,DAP 28-28 Urea
931699,10-26-26 14-35-14 DAP
931700,DAP 17-17-17 10-26-26
931701,14-35-14 17-17-17 20-20
931702,28-28 17-17-17 Urea
931703,14-35-14 28-28 DAP
931704,10-26-26 17-17-17 20-20
931705,20-20 28-28 17-17-17
931706,10-26-26 20-20 14-35-14
931707,14-35-14 28-28 20-20
931708,28-28 DAP Urea
931709,28-28 14-35-14 20-20
931710,14-35-14 DAP 28-28
931711,14-35-14 20-20 10-26-26
931712,Urea 10-26-26 17-17-17
931713,20-20 DAP Urea
931714,14-35-14 10-26-26 17-17-17
931715,10-26-26 17-17-17 DAP
931716,Urea DAP 10-26-26
931717,17-17-17 14-35-14 20-20
931718,28-28 14-35-14 20-20
931719,DAP 10-26-26 Urea
931720,17-17-17 10-26-26 14-35-14
931721,14-35-14 Urea 10-26-26
931722,14-35-14 10-26-26 28-28
931723,14-35-14 17-17-17 10-26-26
931724,DAP 28-28 10-26-26
931725,17-17-17 20-20 28-28
931726,14-35-14 28-28 17-17-17
931727,10-26-26 20-20 14-35-14
931728,10-26-26 14-35-14 17-17-17
931729,28-28 DAP 10-26-26
931730,20-20 Urea DAP
931731,DAP 10-26-26 14-35-14
931732,20-20 28-28 14-35-14
931733,10-26-26 20-20 Urea
931734,17-17-17 14-35-14 28-28
931735,Urea 28-28 14-35-14
931736,10-26-26 17-17-17 28-28
931737,17-17-17 10-26-26 DAP
931738,14-35-14 17-17-17 Urea
931739,17-17-17 20-20 DAP
931740,28-28 DAP 14-35-14
931741,20-20 14-35-14 28-28
931742,14-35-14 10-26-26 28-28
931743,DAP 20-20 28-28
931744,10-26-26 14-35-14 20-20
931745,28-28 DAP 10-26-26
931746,14-35-14 17-17-17 10-26-26
931747,28-28 17-17-17 20-20
931748,28-28 DAP 17-17-17
931749,14-35-14 10-26-26 17-17-17
931750,10-26-26 17-17-17 20-20
931751,17-17-17 28-28 10-26-26
931752,DAP 20-20 28-28
931753,14-35-14 17-17-17 20-20
931754,17-17-17 20-20 DAP
931755,28-28 20-20 17-17-17
931756,28-28 10-26-26 Urea
931757,10-26-26 17-17-17 Urea
931758,17-17-17 20-20 10-26-26
931759,10-26-26 17-17-17 14-35-14
931760,DAP 17-17-17 20-20
931761,DAP 28-28 20-20
931762,14-35-14 10-26-26 28-28
931763,17-17-17 Urea 14-35-14
931764,17-17-17 Urea 20-20
931765,20-20 10-26-26 DAP
931766,28-28 DAP 17-17-17
931767,20-20 Urea 14-35-14
931768,DAP 28-28 10-26-26
931769,14-35-14 17-17-17 20-20
931770,DAP 20-20 14-35-14
931771,14-35-14 17-17-17 10-26-26
931772,17-17-17 28-28 20-20
931773,28-28 14-35-14 20-20
931774,20-20 17-17-17 28-28
931775,14-35-14 Urea 28-28
931776,10-26-26 Urea 14-35-14
931777,17-17-17 14-35-14 28-28
931778,14-35-14 10-26-26 28-28
931779,20-20 17-17-17 Urea
931780,10-26-26 14-35-14 28-28
931781,17-17-17 14-35-14 20-20
931782,Urea 17-17-17 14-35-14
931783,20-20 14-35-14 28-28
931784,10-26-26 20-20 17-17-17
931785,Urea DAP 20-20
931786,Urea 28-28 20-20
931787,28-28 17-17-17 20-20
931788,28-28 14-35-14 10-26-26
931789,14-35-14 20-20 28-28
931790,10-26-26 20-20 28-28
931791,17-17-17 10-26-26 20-20
931792,17-17-17 Urea 14-35-14
931793,17-17-17 20-20 DAP
931794,17-17-17 10-26-26 14-35-14
931795,17-17-17 14-35-14 20-20
931796,20-20 DAP 14-35-14
931797,DAP 20-20 10-26-26
931798,28-28 20-20 17-17-17
931799,14-35-14 20-20 28-28
